dataset_name,id,path,image,question,answer,question type
Brain Tumor Classification (MRI),1,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0010.jpg,Te-no_0010.jpg,Is a tumor present in the scan provided?,The scan appears normal.,tumor_presence
Brain Tumor Classification (MRI),2,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0010.jpg,Te-no_0010.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),3,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0010.jpg,Te-no_0010.jpg,Can you name the scan view type?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),4,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0011.jpg,Te-no_0011.jpg,Is there any abnormal growth in this MRI?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),5,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0011.jpg,Te-no_0011.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),6,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0011.jpg,Te-no_0011.jpg,Identify the image orientation.,View type: axial.,image_type
Brain Tumor Classification (MRI),7,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0012.jpg,Te-no_0012.jpg,Is there any abnormal growth in this MRI?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),8,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0012.jpg,Te-no_0012.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),9,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0012.jpg,Te-no_0012.jpg,Can you name the scan view type?,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),10,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0013.jpg,Te-no_0013.jpg,Does this MRI show signs of a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),11,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0013.jpg,Te-no_0013.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),12,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0013.jpg,Te-no_0013.jpg,In which direction is this MRI taken?,This is a sagittal view.,image_type
Brain Tumor Classification (MRI),13,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0014.jpg,Te-no_0014.jpg,Is there any abnormal growth in this MRI?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),14,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0014.jpg,Te-no_0014.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
